69,6,93
78,62,88
50,57,48
52,4,72
7,8,39
55,27,22
5,89,37
19,34,28
43,57,91
38,80,49
91,68,1
25,89,4
21,12,16
88,87,59
95,28,11
86,39,2
5,43,66
11,54,27
100,86,84
100,65,47
11,52,20
85,18,96
20,31,66
57,49,9
89,27,32
97,21,85
76,30,50
41,39,17
51,34,50
37,95,11
98,78,86
16,90,86
72,1,73
21,22,17
27,8,90
40,50,92
74,27,3
55,39,33
44,75,62
38,46,92
76,44,59
94,60,58
23,69,27
58,14,51
12,43,90
62,64,37
95,33,82
53,5,86
25,34,74
99,11,44
36,26,21
87,4,17
66,52,87
70,26,55
6,53,6
60,31,34
29,75,73
10,72,23
14,73,32
49,66,56
56,42,80
78,85,53
35,30,39
74,61,38
39,54,2
36,31,10
57,49,5
87,93,74
19,85,13
56,70,32
6,71,81
6,40,46
44,63,74
26,66,1
63,9,2
89,63,15
64,99,27
7,33,32
56,87,80
46,88,18
46,47,52
17,30,92
74,5,68
9,14,29
39,73,73
20,4,43
41,9,54
27,64,9
49,84,81
61,30,69
10,73,90
61,70,4
60,96,79
97,46,88
20,99,45
100,3,82
9,54,39
12,39,71
47,3,46
75,71,73
81,27,47
